Command Line:
table[3116]: 3 
table[3117]: 3 
table[3118]: 3 
table[3119]: 3 
table[3120]: 0 
table[3121]: 3 
table[3122]: 3 
table[3123]: 0 
table[3124]: 3 
table[3125]: 3 
table[3126]: 0 
table[3127]: 3 
table[3128]: 0 
table[3129]: 0 
table[3130]: 0 
table[3131]: 0 
table[3132]: 3 
table[3133]: 3 
table[3134]: 0 
table[3135]: 1 
table[3136]: 2 
table[3137]: 1 
table[3138]: 1 
table[3139]: 3 
table[3140]: 2 
table[3141]: 0 
table[3142]: 2 
table[3143]: 2 
table[3144]: 3 
table[3145]: 3 
table[3146]: 0 
table[3147]: 3 
table[3148]: 2 
table[3149]: 2 
table[3150]: 3 
table[3151]: 3 
table[3152]: 2 
table[3153]: 3 
table[3154]: 3 
table[3155]: 3 
table[3156]: 0 
table[3157]: 3 
table[3158]: 1 
table[3159]: 3 
table[3160]: 0 
table[3161]: 1 
table[3162]: 0 
table[3163]: 3 
table[3164]: 2 
table[3165]: 3 
table[3166]: 0 
table[3167]: 3 
table[3168]: 2 
table[3169]: 3 
table[3170]: 3 
table[3171]: 0 
table[3172]: 2 
table[3173]: 3 
table[3174]: 3 
table[3175]: 3 
table[3176]: 0 
table[3177]: 0 
table[3178]: 0 
table[3179]: 0 
table[3180]: 3 
table[3181]: 3 
table[3182]: 0 
table[3183]: 3 
table[3184]: 3 
table[3185]: 0 
table[3186]: 3 
table[3187]: 0 
table[3188]: 1 
table[3189]: 2 
table[3190]: 0 
table[3191]: 3 
table[3192]: 3 
table[3193]: 2 
table[3194]: 2 
table[3195]: 3 
table[3196]: 3 
table[3197]: 0 
table[3198]: 0 
table[3199]: 3 
table[3200]: 0 
table[3201]: 1 
table[3202]: 3 
table[3203]: 0 
table[3204]: 0 
table[3205]: 1 
table[3206]: 0 
table[3207]: 1 
table[3208]: 3 
table[3209]: 3 
table[3210]: 0 
table[3211]: 2 
table[3212]: 0 
table[3213]: 3 
table[3214]: 3 
table[3215]: 0 
table[3216]: 1 
table[3217]: 2 
table[3218]: 3 
table[3219]: 0 
table[3220]: 2 
table[3221]: 2 
table[3222]: 3 
table[3223]: 3 
table[3224]: 0 
table[3225]: 0 
table[3226]: 2 
table[3227]: 3 
table[3228]: 0 
table[3229]: 1 
table[3230]: 3 
table[3231]: 3 
table[3232]: 0 
table[3233]: 1 
table[3234]: 0 
table[3235]: 3 
table[3236]: 2 
table[3237]: 0 
table[3238]: 3 
table[3239]: 1 
table[3240]: 3 
table[3241]: 1 
table[3242]: 3 
table[3243]: 3 
table[3244]: 3 
table[3245]: 0 
table[3246]: 1 
table[3247]: 3 
table[3248]: 3 
table[3249]: 3 
table[3250]: 0 
table[3251]: 3 
table[3252]: 0 
table[3253]: 0 
table[3254]: 2 
table[3255]: 1 
table[3256]: 3 
table[3257]: 0 
table[3258]: 0 
table[3259]: 3 
table[3260]: 0 
table[3261]: 0 
table[3262]: 2 
table[3263]: 0 
table[3264]: 3 
table[3265]: 2 
table[3266]: 3 
table[3267]: 3 
table[3268]: 2 
table[3269]: 0 
table[3270]: 3 
table[3271]: 3 
table[3272]: 0 
table[3273]: 1 
table[3274]: 3 
table[3275]: 3 
table[3276]: 3 
table[3277]: 0 
table[3278]: 0 
table[3279]: 3 
table[3280]: 3 
table[3281]: 0 
table[3282]: 3 
table[3283]: 3 
table[3284]: 1 
table[3285]: 0 
table[3286]: 2 
table[3287]: 1 
table[3288]: 2 
table[3289]: 0 
table[3290]: 0 
table[3291]: 1 
table[3292]: 0 
table[3293]: 0 
table[3294]: 3 
table[3295]: 2 
table[3296]: 1 
table[3297]: 3 
table[3298]: 3 
table[3299]: 1 
table[3300]: 3 
table[3301]: 0 
table[3302]: 1 
table[3303]: 1 
table[3304]: 1 
table[3305]: 0 
table[3306]: 0 
table[3307]: 3 
table[3308]: 3 
table[3309]: 0 
table[3310]: 3 
table[3311]: 1 
table[3312]: 0 
table[3313]: 0 
table[3314]: 3 
table[3315]: 3 
table[3316]: 3 
table[3317]: 3 
table[3318]: 2 
table[3319]: 2 
table[3320]: 0 
table[3321]: 0 
table[3322]: 3 
table[3323]: 3 
table[3324]: 3 
table[3325]: 2 
table[3326]: 0 
table[3327]: 3 
table[3328]: 0 
table[3329]: 1 
table[3330]: 3 
table[3331]: 0 
table[3332]: 3 
table[3333]: 0 
table[3334]: 3 
table[3335]: 3 
table[3336]: 3 
table[3337]: 3 
table[3338]: 2 
table[3339]: 1 
table[3340]: 3 
table[3341]: 2 
table[3342]: 0 
table[3343]: 3 
table[3344]: 0 
table[3345]: 3 
table[3346]: 0 
table[3347]: 3 
table[3348]: 2 
table[3349]: 3 
table[3350]: 1 
table[3351]: 3 
table[3352]: 1 
table[3353]: 3 
table[3354]: 3 
table[3355]: 0 
table[3356]: 0 
table[3357]: 0 
table[3358]: 0 
table[3359]: 3 
table[3360]: 0 
table[3361]: 2 
table[3362]: 0 
table[3363]: 0 
table[3364]: 3 
table[3365]: 0 
table[3366]: 3 
table[3367]: 3 
table[3368]: 0 
table[3369]: 0 
table[3370]: 3 
table[3371]: 3 
table[3372]: 0 
table[3373]: 3 
table[3374]: 0 
table[3375]: 0 
table[3376]: 0 
table[3377]: 0 
table[3378]: 0 
table[3379]: 3 
table[3380]: 0 
table[3381]: 1 
table[3382]: 3 
table[3383]: 3 
table[3384]: 2 
table[3385]: 3 
table[3386]: 0 
table[3387]: 0 
table[3388]: 1 
table[3389]: 0 
table[3390]: 1 
table[3391]: 3 
table[3392]: 0 
table[3393]: 0 
table[3394]: 3 
table[3395]: 3 
table[3396]: 3 
table[3397]: 0 
table[3398]: 0 
table[3399]: 0 
table[3400]: 0 
table[3401]: 1 
table[3402]: 0 
table[3403]: 0 
table[3404]: 1 
table[3405]: 3 
table[3406]: 3 
table[3407]: 0 
table[3408]: 3 
table[3409]: 3 
table[3410]: 2 
table[3411]: 3 
table[3412]: 3 
table[3413]: 0 
table[3414]: 0 
table[3415]: 0 
table[3416]: 0 
table[3417]: 3 
table[3418]: 0 
table[3419]: 2 
table[3420]: 3 
table[3421]: 3 
table[3422]: 3 
table[3423]: 3 
table[3424]: 1 
table[3425]: 2 
table[3426]: 0 
table[3427]: 0 
table[3428]: 3 
table[3429]: 2 
table[3430]: 0 
table[3431]: 0 
table[3432]: 3 
table[3433]: 0 
table[3434]: 0 
table[3435]: 0 
table[3436]: 3 
table[3437]: 2 
table[3438]: 3 
table[3439]: 0 
table[3440]: 1 
table[3441]: 1 
table[3442]: 0 
table[3443]: 0 
table[3444]: 3 
table[3445]: 3 
table[3446]: 3 
table[3447]: 3 
table[3448]: 0 
table[3449]: 2 
table[3450]: 0 
table[3451]: 3 
table[3452]: 3 
table[3453]: 0 
table[3454]: 3 
table[3455]: 0 
table[3456]: 3 
table[3457]: 3 
table[3458]: 1 
table[3459]: 3 
table[3460]: 0 
table[3461]: 0 
table[3462]: 0 
table[3463]: 2 
table[3464]: 2 
table[3465]: 2 
table[3466]: 3 
table[3467]: 3 
table[3468]: 0 
table[3469]: 0 
table[3470]: 0 
table[3471]: 3 
table[3472]: 2 
table[3473]: 3 
table[3474]: 0 
table[3475]: 2 
table[3476]: 0 
table[3477]: 1 
table[3478]: 3 
table[3479]: 3 
table[3480]: 1 
table[3481]: 0 
table[3482]: 2 
table[3483]: 1 
table[3484]: 3 
table[3485]: 3 
table[3486]: 1 
table[3487]: 0 
table[3488]: 2 
table[3489]: 1 
table[3490]: 3 
table[3491]: 3 
table[3492]: 2 
table[3493]: 0 
table[3494]: 3 
table[3495]: 3 
table[3496]: 2 
table[3497]: 0 
table[3498]: 0 
table[3499]: 3 
table[3500]: 1 
table[3501]: 0 
table[3502]: 2 
table[3503]: 0 
table[3504]: 3 
table[3505]: 1 
table[3506]: 0 
table[3507]: 3 
table[3508]: 1 
table[3509]: 0 
table[3510]: 0 
table[3511]: 3 
table[3512]: 2 
table[3513]: 3 
table[3514]: 1 
table[3515]: 3 
table[3516]: 3 
table[3517]: 3 
table[3518]: 3 
table[3519]: 0 
table[3520]: 0 
table[3521]: 2 
table[3522]: 0 
table[3523]: 1 
table[3524]: 2 
table[3525]: 3 
table[3526]: 2 
table[3527]: 3 
table[3528]: 3 
table[3529]: 0 
table[3530]: 3 
table[3531]: 0 
table[3532]: 3 
table[3533]: 0 
table[3534]: 0 
table[3535]: 0 
table[3536]: 3 
table[3537]: 3 
table[3538]: 3 
table[3539]: 3 
table[3540]: 0 
table[3541]: 1 
table[3542]: 0 
table[3543]: 3 
table[3544]: 1 
table[3545]: 0 
table[3546]: 3 
table[3547]: 3 
table[3548]: 3 
table[3549]: 3 
table[3550]: 1 
table[3551]: 2 
table[3552]: 3 
table[3553]: 3 
table[3554]: 0 
table[3555]: 3 
table[3556]: 0 
table[3557]: 0 
table[3558]: 3 
table[3559]: 0 
table[3560]: 2 
table[3561]: 0 
table[3562]: 0 
table[3563]: 0 
table[3564]: 0 
table[3565]: 0 
table[3566]: 3 
table[3567]: 3 
table[3568]: 1 
table[3569]: 3 
table[3570]: 0 
table[3571]: 3 
table[3572]: 0 
table[3573]: 3 
table[3574]: 3 
table[3575]: 3 
table[3576]: 2 
table[3577]: 3 
table[3578]: 3 
table[3579]: 1 
table[3580]: 0 
table[3581]: 2 
table[3582]: 3 
table[3583]: 3 
table[3584]: 3 
table[3585]: 3 
table[3586]: 2 
table[3587]: 3 
table[3588]: 0 
table[3589]: 0 
table[3590]: 0 
table[3591]: 3 
table[3592]: 0 
table[3593]: 3 
table[3594]: 1 
table[3595]: 3 
table[3596]: 1 
table[3597]: 2 
table[3598]: 0 
table[3599]: 0 
table[3600]: 0 
table[3601]: 3 
table[3602]: 0 
table[3603]: 3 
table[3604]: 0 
table[3605]: 3 
table[3606]: 0 
table[3607]: 3 
table[3608]: 0 
table[3609]: 3 
table[3610]: 0 
table[3611]: 2 
table[3612]: 2 
table[3613]: 3 
table[3614]: 3 
table[3615]: 3 
table[3616]: 0 
table[3617]: 0 
table[3618]: 3 
table[3619]: 3 
table[3620]: 0 
table[3621]: 2 
table[3622]: 0 
table[3623]: 0 
table[3624]: 0 
table[3625]: 0 
table[3626]: 0 
table[3627]: 0 
table[3628]: 3 
table[3629]: 3 
table[3630]: 3 
table[3631]: 0 
table[3632]: 0 
table[3633]: 2 
table[3634]: 0 
table[3635]: 3 
table[3636]: 0 
table[3637]: 3 
table[3638]: 3 
table[3639]: 0 
table[3640]: 0 
table[3641]: 2 
table[3642]: 0 
table[3643]: 3 
table[3644]: 0 
table[3645]: 0 
table[3646]: 3 
table[3647]: 3 
table[3648]: 0 
table[3649]: 3 
table[3650]: 0 
table[3651]: 0 
table[3652]: 3 
table[3653]: 3 
table[3654]: 0 
table[3655]: 0 
table[3656]: 3 
table[3657]: 3 
table[3658]: 0 
table[3659]: 2 
table[3660]: 0 
table[3661]: 0 
table[3662]: 3 
table[3663]: 0 
table[3664]: 3 
table[3665]: 0 
table[3666]: 3 
table[3667]: 2 
table[3668]: 0 
table[3669]: 2 
table[3670]: 0 
table[3671]: 3 
table[3672]: 0 
table[3673]: 1 
table[3674]: 0 
table[3675]: 2 
table[3676]: 0 
table[3677]: 3 
table[3678]: 3 
table[3679]: 3 
table[3680]: 2 
table[3681]: 1 
table[3682]: 0 
table[3683]: 0 
table[3684]: 3 
table[3685]: 3 
table[3686]: 3 
table[3687]: 3 
table[3688]: 1 
table[3689]: 0 
table[3690]: 0 
table[3691]: 3 
table[3692]: 0 
table[3693]: 2 
table[3694]: 3 
table[3695]: 2 
table[3696]: 0 
table[3697]: 3 
table[3698]: 3 
table[3699]: 1 
table[3700]: 3 
table[3701]: 2 
table[3702]: 2 
table[3703]: 0 
table[3704]: 2 
table[3705]: 3 
table[3706]: 3 
table[3707]: 3 
table[3708]: 0 
table[3709]: 1 
table[3710]: 1 
table[3711]: 3 
table[3712]: 0 
table[3713]: 3 
table[3714]: 3 
table[3715]: 3 
table[3716]: 3 
table[3717]: 1 
table[3718]: 2 
table[3719]: 0 
table[3720]: 3 
table[3721]: 0 
table[3722]: 3 
table[3723]: 2 
table[3724]: 3 
table[3725]: 3 
table[3726]: 1 
table[3727]: 0 
table[3728]: 3 
table[3729]: 3 
table[3730]: 3 
table[3731]: 3 
table[3732]: 3 
table[3733]: 1 
table[3734]: 1 
table[3735]: 3 
table[3736]: 3 
table[3737]: 3 
table[3738]: 3 
table[3739]: 3 
table[3740]: 0 
table[3741]: 0 
table[3742]: 0 
table[3743]: 0 
table[3744]: 0 
table[3745]: 3 
table[3746]: 3 
table[3747]: 3 
table[3748]: 3 
table[3749]: 3 
table[3750]: 1 
table[3751]: 0 
table[3752]: 2 
table[3753]: 3 
table[3754]: 3 
table[3755]: 3 
table[3756]: 3 
table[3757]: 3 
table[3758]: 3 
table[3759]: 0 
table[3760]: 0 
table[3761]: 3 
table[3762]: 0 
table[3763]: 3 
table[3764]: 3 
table[3765]: 0 
table[3766]: 0 
table[3767]: 3 
table[3768]: 3 
table[3769]: 3 
table[3770]: 0 
table[3771]: 3 
table[3772]: 3 
table[3773]: 2 
table[3774]: 3 
table[3775]: 0 
table[3776]: 0 
table[3777]: 0 
table[3778]: 3 
table[3779]: 3 
table[3780]: 3 
table[3781]: 2 
table[3782]: 3 
table[3783]: 0 
table[3784]: 0 
table[3785]: 1 
table[3786]: 3 
table[3787]: 3 
table[3788]: 3 
table[3789]: 2 
table[3790]: 1 
table[3791]: 2 
table[3792]: 3 
table[3793]: 3 
table[3794]: 3 
table[3795]: 0 
table[3796]: 3 
table[3797]: 3 
table[3798]: 2 
table[3799]: 2 
table[3800]: 1 
table[3801]: 3 
table[3802]: 3 
table[3803]: 3 
table[3804]: 0 
table[3805]: 3 
table[3806]: 3 
table[3807]: 1 
table[3808]: 0 
table[3809]: 1 
table[3810]: 3 
table[3811]: 3 
table[3812]: 2 
table[3813]: 0 
table[3814]: 0 
table[3815]: 3 
table[3816]: 0 
table[3817]: 3 
table[3818]: 3 
table[3819]: 3 
table[3820]: 3 
table[3821]: 0 
table[3822]: 0 
table[3823]: 3 
table[3824]: 1 
table[3825]: 3 
table[3826]: 2 
table[3827]: 2 
table[3828]: 1 
table[3829]: 0 
table[3830]: 0 
table[3831]: 1 
table[3832]: 0 
table[3833]: 3 
table[3834]: 0 
table[3835]: 0 
table[3836]: 2 
table[3837]: 0 
table[3838]: 1 
table[3839]: 2 
table[3840]: 3 
table[3841]: 3 
table[3842]: 1 
table[3843]: 0 
table[3844]: 3 
table[3845]: 3 
table[3846]: 3 
table[3847]: 3 
table[3848]: 1 
table[3849]: 3 
table[3850]: 0 
table[3851]: 2 
table[3852]: 3 
table[3853]: 0 
table[3854]: 3 
table[3855]: 3 
table[3856]: 3 
table[3857]: 3 
table[3858]: 0 
table[3859]: 0 
table[3860]: 3 
table[3861]: 0 
table[3862]: 3 
table[3863]: 1 
table[3864]: 3 
table[3865]: 3 
table[3866]: 3 
table[3867]: 0 
table[3868]: 2 
table[3869]: 3 
table[3870]: 3 
table[3871]: 3 
table[3872]: 3 
table[3873]: 3 
table[3874]: 0 
table[3875]: 0 
table[3876]: 0 
table[3877]: 3 
table[3878]: 0 
table[3879]: 0 
table[3880]: 3 
table[3881]: 3 
table[3882]: 0 
table[3883]: 0 
table[3884]: 0 
table[3885]: 3 
table[3886]: 0 
table[3887]: 3 
table[3888]: 3 
table[3889]: 3 
table[3890]: 1 
table[3891]: 0 
table[3892]: 1 
table[3893]: 3 
table[3894]: 3 
table[3895]: 0 
table[3896]: 0 
table[3897]: 1 
table[3898]: 0 
table[3899]: 2 
table[3900]: 0 
table[3901]: 3 
table[3902]: 3 
table[3903]: 1 
table[3904]: 1 
table[3905]: 0 
table[3906]: 2 
table[3907]: 0 
table[3908]: 0 
table[3909]: 1 
table[3910]: 0 
table[3911]: 0 
table[3912]: 3 
table[3913]: 3 
table[3914]: 0 
table[3915]: 0 
table[3916]: 3 
table[3917]: 3 
table[3918]: 0 
table[3919]: 0 
table[3920]: 0 
table[3921]: 0 
table[3922]: 2 
table[3923]: 0 
table[3924]: 1 
table[3925]: 3 
table[3926]: 0 
table[3927]: 0 
table[3928]: 0 
table[3929]: 3 
table[3930]: 0 
table[3931]: 0 
table[3932]: 0 
table[3933]: 2 
table[3934]: 0 
table[3935]: 3 
table[3936]: 0 
table[3937]: 2 
table[3938]: 0 
table[3939]: 0 
table[3940]: 3 
table[3941]: 0 
table[3942]: 0 
table[3943]: 1 
table[3944]: 0 
table[3945]: 1 
table[3946]: 0 
table[3947]: 3 
table[3948]: 3 
table[3949]: 3 
table[3950]: 0 
table[3951]: 3 
table[3952]: 0 
table[3953]: 0 
table[3954]: 3 
table[3955]: 3 
table[3956]: 3 
table[3957]: 3 
table[3958]: 0 
table[3959]: 3 
table[3960]: 3 
table[3961]: 0 
table[3962]: 0 
table[3963]: 3 
table[3964]: 3 
table[3965]: 2 
table[3966]: 3 
table[3967]: 1 
table[3968]: 1 
table[3969]: 0 
table[3970]: 0 
table[3971]: 2 
table[3972]: 3 
table[3973]: 0 
table[3974]: 2 
table[3975]: 3 
table[3976]: 0 
table[3977]: 3 
table[3978]: 1 
table[3979]: 3 
table[3980]: 0 
table[3981]: 0 
table[3982]: 3 
table[3983]: 0 
table[3984]: 1 
table[3985]: 3 
table[3986]: 0 
table[3987]: 3 
table[3988]: 2 
table[3989]: 3 
table[3990]: 2 
table[3991]: 3 
table[3992]: 2 
table[3993]: 3 
table[3994]: 0 
table[3995]: 3 
table[3996]: 3 
table[3997]: 0 
table[3998]: 0 
table[3999]: 0 
table[4000]: 3 
table[4001]: 3 
table[4002]: 0 
table[4003]: 0 
table[4004]: 3 
table[4005]: 0 
table[4006]: 0 
table[4007]: 0 
table[4008]: 3 
table[4009]: 0 
table[4010]: 2 
table[4011]: 0 
table[4012]: 3 
table[4013]: 3 
table[4014]: 3 
table[4015]: 0 
table[4016]: 3 
table[4017]: 3 
table[4018]: 3 
table[4019]: 3 
table[4020]: 0 
table[4021]: 2 
table[4022]: 2 
table[4023]: 0 
table[4024]: 3 
table[4025]: 0 
table[4026]: 0 
table[4027]: 3 
table[4028]: 0 
table[4029]: 3 
table[4030]: 0 
table[4031]: 0 
table[4032]: 3 
table[4033]: 0 
table[4034]: 2 
table[4035]: 3 
table[4036]: 2 
table[4037]: 3 
table[4038]: 0 
table[4039]: 0 
table[4040]: 3 
table[4041]: 3 
table[4042]: 0 
table[4043]: 2 
table[4044]: 1 
table[4045]: 2 
table[4046]: 3 
table[4047]: 0 
table[4048]: 0 
table[4049]: 3 
table[4050]: 0 
table[4051]: 0 
table[4052]: 3 
table[4053]: 3 
table[4054]: 3 
table[4055]: 3 
table[4056]: 0 
table[4057]: 0 
table[4058]: 3 
table[4059]: 3 
table[4060]: 0 
table[4061]: 3 
table[4062]: 0 
table[4063]: 3 
table[4064]: 0 
table[4065]: 0 
table[4066]: 0 
table[4067]: 3 
table[4068]: 2 
table[4069]: 3 
table[4070]: 3 
table[4071]: 3 
table[4072]: 3 
table[4073]: 0 
table[4074]: 0 
table[4075]: 2 
table[4076]: 3 
table[4077]: 3 
table[4078]: 1 
table[4079]: 3 
table[4080]: 2 
table[4081]: 0 
table[4082]: 3 
table[4083]: 3 
table[4084]: 0 
table[4085]: 3 
table[4086]: 2 
table[4087]: 0 
table[4088]: 0 
table[4089]: 0 
table[4090]: 2 
table[4091]: 1 
table[4092]: 0 
table[4093]: 3 
table[4094]: 0 
table[4095]: 0 
table[4096]: 0 
table[4097]: 3 
table[4098]: 2 
table[4099]: 3 
table[4100]: 3 
table[4101]: 3 
table[4102]: 3 
table[4103]: 2 
table[4104]: 0 
table[4105]: 2 
table[4106]: 0 
table[4107]: 0 
table[4108]: 3 
table[4109]: 0 
table[4110]: 3 
table[4111]: 2 
table[4112]: 1 
table[4113]: 3 
table[4114]: 0 
table[4115]: 0 
table[4116]: 0 
table[4117]: 2 
table[4118]: 3 
table[4119]: 0 
table[4120]: 1 
table[4121]: 3 
table[4122]: 3 
table[4123]: 0 
table[4124]: 3 
table[4125]: 2 
table[4126]: 3 
table[4127]: 0 
table[4128]: 3 
table[4129]: 3 
table[4130]: 3 
table[4131]: 0 
table[4132]: 3 
table[4133]: 3 
table[4134]: 0 
table[4135]: 3 
table[4136]: 0 
table[4137]: 3 
table[4138]: 1 
table[4139]: 0 
table[4140]: 0 
table[4141]: 2 
table[4142]: 2 
table[4143]: 1 
table[4144]: 2 
table[4145]: 3 
table[4146]: 0 
table[4147]: 3 
table[4148]: 3 
table[4149]: 0 
table[4150]: 2 
table[4151]: 3 
table[4152]: 1 
table[4153]: 3 
table[4154]: 0 
table[4155]: 2 
table[4156]: 3 
table[4157]: 3 
table[4158]: 0 
table[4159]: 0 
table[4160]: 1 
table[4161]: 3 
table[4162]: 0 
table[4163]: 0 
table[4164]: 3 
table[4165]: 0 
table[4166]: 0 
table[4167]: 3 
table[4168]: 0 
table[4169]: 1 
table[4170]: 0 
table[4171]: 0 
table[4172]: 0 
table[4173]: 1 
table[4174]: 0 
table[4175]: 3 
table[4176]: 3 
table[4177]: 1 
table[4178]: 1 
table[4179]: 0 
table[4180]: 3 
table[4181]: 1 
table[4182]: 3 
table[4183]: 3 
table[4184]: 3 
table[4185]: 2 
table[4186]: 3 
table[4187]: 3 
table[4188]: 3 
table[4189]: 3 
table[4190]: 0 
table[4191]: 3 
table[4192]: 0 
table[4193]: 3 
table[4194]: 3 
table[4195]: 2 
table[4196]: 3 
table[4197]: 0 
table[4198]: 3 
table[4199]: 0 
table[4200]: 1 
table[4201]: 1 
table[4202]: 3 
table[4203]: 3 
table[4204]: 3 
table[4205]: 3 
table[4206]: 3 
table[4207]: 0 
table[4208]: 2 
table[4209]: 0 
table[4210]: 2 
table[4211]: 3 
table[4212]: 3 
table[4213]: 0 
table[4214]: 3 
table[4215]: 3 
table[4216]: 3 
table[4217]: 3 
table[4218]: 3 
table[4219]: 3 
table[4220]: 0 
table[4221]: 0 
table[4222]: 2 
table[4223]: 0 
table[4224]: 1 
table[4225]: 3 
table[4226]: 3 
table[4227]: 0 
table[4228]: 3 
table[4229]: 0 
table[4230]: 3 
table[4231]: 3 
table[4232]: 3 
table[4233]: 3 
table[4234]: 0 
table[4235]: 0 
table[4236]: 3 
table[4237]: 3 
table[4238]: 3 
table[4239]: 0 
table[4240]: 1 
table[4241]: 0 
table[4242]: 3 
table[4243]: 0 
table[4244]: 2 
table[4245]: 0 
table[4246]: 3 
table[4247]: 3 
table[4248]: 3 
table[4249]: 0 
table[4250]: 2 
table[4251]: 3 
table[4252]: 3 
table[4253]: 0 
table[4254]: 1 
table[4255]: 0 
table[4256]: 2 
table[4257]: 0 
table[4258]: 0 
table[4259]: 0 
table[4260]: 3 
table[4261]: 0 
table[4262]: 0 
table[4263]: 3 
table[4264]: 0 
table[4265]: 0 
table[4266]: 3 
table[4267]: 0 
table[4268]: 3 
table[4269]: 1 
table[4270]: 1 
table[4271]: 3 
table[4272]: 0 
table[4273]: 0 
table[4274]: 3 
table[4275]: 0 
table[4276]: 0 
table[4277]: 2 
table[4278]: 1 
table[4279]: 3 
table[4280]: 0 
table[4281]: 0 
table[4282]: 3 
table[4283]: 0 
table[4284]: 3 
table[4285]: 3 
table[4286]: 3 
table[4287]: 0 
table[4288]: 3 
table[4289]: 0 
table[4290]: 0 
table[4291]: 2 
table[4292]: 3 
table[4293]: 1 
table[4294]: 0 
table[4295]: 3 
table[4296]: 3 
table[4297]: 1 
table[4298]: 0 
table[4299]: 3 
table[4300]: 3 
table[4301]: 2 
table[4302]: 1 
table[4303]: 1 
table[4304]: 3 
table[4305]: 0 
table[4306]: 3 
table[4307]: 0 
table[4308]: 0 
table[4309]: 0 
table[4310]: 2 
table[4311]: 3 
table[4312]: 1 
table[4313]: 0 
table[4314]: 3 
table[4315]: 0 
table[4316]: 3 
table[4317]: 3 
table[4318]: 3 
table[4319]: 2 
table[4320]: 3 
table[4321]: 0 
table[4322]: 3 
table[4323]: 1 
table[4324]: 3 
table[4325]: 2 
table[4326]: 2 
table[4327]: 3 
table[4328]: 0 
table[4329]: 0 
table[4330]: 3 
table[4331]: 0 
table[4332]: 3 
table[4333]: 0 
table[4334]: 0 
table[4335]: 0 
table[4336]: 3 
table[4337]: 0 
table[4338]: 0 
table[4339]: 2 
table[4340]: 3 
table[4341]: 1 
table[4342]: 3 
table[4343]: 0 
table[4344]: 0 
table[4345]: 0 
table[4346]: 2 
table[4347]: 2 
table[4348]: 3 
table[4349]: 3 
table[4350]: 3 
table[4351]: 1 
table[4352]: 3 
table[4353]: 0 
table[4354]: 3 
table[4355]: 3 
table[4356]: 3 
table[4357]: 3 
table[4358]: 3 
table[4359]: 3 
table[4360]: 3 
table[4361]: 0 
table[4362]: 3 
table[4363]: 2 
table[4364]: 3 
table[4365]: 0 
table[4366]: 3 
table[4367]: 3 
table[4368]: 3 
table[4369]: 0 
table[4370]: 2 
table[4371]: 0 
table[4372]: 3 
table[4373]: 3 
table[4374]: 2 
table[4375]: 2 
table[4376]: 2 
table[4377]: 0 
table[4378]: 0 
table[4379]: 2 
table[4380]: 3 
table[4381]: 0 
table[4382]: 3 
table[4383]: 1 
table[4384]: 0 
table[4385]: 0 
table[4386]: 3 
table[4387]: 3 
table[4388]: 3 
table[4389]: 0 
table[4390]: 3 
table[4391]: 0 
table[4392]: 0 
table[4393]: 1 
table[4394]: 3 
table[4395]: 3 
table[4396]: 3 
table[4397]: 0 
table[4398]: 3 
table[4399]: 0 
table[4400]: 3 
table[4401]: 3 
table[4402]: 0 
table[4403]: 3 
table[4404]: 3 
table[4405]: 0 
table[4406]: 3 
table[4407]: 0 
table[4408]: 3 
table[4409]: 0 
table[4410]: 2 
table[4411]: 0 
table[4412]: 3 
table[4413]: 0 
table[4414]: 0 
table[4415]: 0 
table[4416]: 0 
table[4417]: 0 
table[4418]: 3 
table[4419]: 1 
table[4420]: 3 
table[4421]: 0 
table[4422]: 0 
table[4423]: 3 
table[4424]: 3 
table[4425]: 0 
table[4426]: 0 
table[4427]: 0 
table[4428]: 3 
table[4429]: 3 
table[4430]: 3 
table[4431]: 0 
table[4432]: 3 
table[4433]: 3 
table[4434]: 3 
table[4435]: 2 
table[4436]: 2 
table[4437]: 0 
table[4438]: 0 
table[4439]: 3 
table[4440]: 2 
table[4441]: 0 
table[4442]: 0 
table[4443]: 2 
table[4444]: 3 
table[4445]: 0 
table[4446]: 2 
table[4447]: 0 
table[4448]: 1 
table[4449]: 0 
table[4450]: 3 
table[4451]: 0 
table[4452]: 0 
table[4453]: 0 
table[4454]: 0 
table[4455]: 2 
table[4456]: 3 
table[4457]: 2 
table[4458]: 0 
table[4459]: 3 
table[4460]: 3 
table[4461]: 0 
table[4462]: 1 
table[4463]: 3 
table[4464]: 3 
table[4465]: 1 
table[4466]: 3 
table[4467]: 0 
table[4468]: 3 
table[4469]: 0 
table[4470]: 0 
table[4471]: 3 
table[4472]: 0 
table[4473]: 3 
table[4474]: 3 
table[4475]: 3 
table[4476]: 3 
table[4477]: 0 
table[4478]: 0 
table[4479]: 3 
table[4480]: 1 
table[4481]: 0 
table[4482]: 0 
table[4483]: 0 
table[4484]: 3 
table[4485]: 0 
table[4486]: 0 
table[4487]: 0 
table[4488]: 3 
table[4489]: 0 
table[4490]: 0 
table[4491]: 0 
table[4492]: 0 
table[4493]: 0 
table[4494]: 3 
table[4495]: 0 
table[4496]: 0 
table[4497]: 0 
table[4498]: 2 
table[4499]: 0 
table[4500]: 3 
table[4501]: 3 
table[4502]: 3 
table[4503]: 0 
table[4504]: 3 
table[4505]: 0 
table[4506]: 0 
table[4507]: 3 
table[4508]: 0 
table[4509]: 2 
table[4510]: 3 
table[4511]: 3 
table[4512]: 0 
table[4513]: 0 
table[4514]: 0 
