Command Line:
table[3652]: 0 
table[3653]: 3 
table[3654]: 3 
table[3655]: 0 
table[3656]: 0 
table[3657]: 3 
table[3658]: 0 
table[3659]: 0 
table[3660]: 0 
table[3661]: 0 
table[3662]: 3 
table[3663]: 3 
table[3664]: 0 
table[3665]: 3 
table[3666]: 3 
table[3667]: 1 
table[3668]: 0 
table[3669]: 0 
table[3670]: 0 
table[3671]: 2 
table[3672]: 1 
table[3673]: 0 
table[3674]: 0 
table[3675]: 1 
table[3676]: 2 
table[3677]: 3 
table[3678]: 0 
table[3679]: 3 
table[3680]: 0 
table[3681]: 0 
table[3682]: 3 
table[3683]: 0 
table[3684]: 0 
table[3685]: 3 
table[3686]: 3 
table[3687]: 3 
table[3688]: 0 
table[3689]: 3 
table[3690]: 2 
table[3691]: 3 
table[3692]: 3 
table[3693]: 0 
table[3694]: 2 
table[3695]: 2 
table[3696]: 1 
table[3697]: 3 
table[3698]: 3 
table[3699]: 1 
table[3700]: 1 
table[3701]: 0 
table[3702]: 1 
table[3703]: 2 
table[3704]: 0 
table[3705]: 3 
table[3706]: 1 
table[3707]: 3 
table[3708]: 0 
table[3709]: 3 
table[3710]: 0 
table[3711]: 0 
table[3712]: 3 
table[3713]: 3 
table[3714]: 3 
table[3715]: 3 
table[3716]: 0 
table[3717]: 0 
table[3718]: 3 
table[3719]: 3 
table[3720]: 1 
table[3721]: 3 
table[3722]: 3 
table[3723]: 0 
table[3724]: 3 
table[3725]: 3 
table[3726]: 0 
table[3727]: 0 
table[3728]: 0 
table[3729]: 0 
table[3730]: 3 
table[3731]: 0 
table[3732]: 3 
table[3733]: 2 
table[3734]: 1 
table[3735]: 0 
table[3736]: 0 
table[3737]: 3 
table[3738]: 2 
table[3739]: 0 
table[3740]: 1 
table[3741]: 3 
table[3742]: 0 
table[3743]: 2 
table[3744]: 3 
table[3745]: 0 
table[3746]: 0 
table[3747]: 3 
table[3748]: 3 
table[3749]: 3 
table[3750]: 3 
table[3751]: 0 
table[3752]: 3 
table[3753]: 2 
table[3754]: 3 
table[3755]: 3 
table[3756]: 3 
table[3757]: 3 
table[3758]: 0 
table[3759]: 0 
table[3760]: 0 
table[3761]: 2 
table[3762]: 2 
table[3763]: 0 
table[3764]: 3 
table[3765]: 0 
table[3766]: 0 
table[3767]: 3 
table[3768]: 0 
table[3769]: 3 
table[3770]: 0 
table[3771]: 3 
table[3772]: 3 
table[3773]: 3 
table[3774]: 1 
table[3775]: 2 
table[3776]: 3 
table[3777]: 3 
table[3778]: 0 
table[3779]: 3 
table[3780]: 0 
table[3781]: 3 
table[3782]: 0 
table[3783]: 3 
table[3784]: 1 
table[3785]: 3 
table[3786]: 3 
table[3787]: 3 
table[3788]: 0 
table[3789]: 3 
table[3790]: 3 
table[3791]: 1 
table[3792]: 0 
table[3793]: 1 
table[3794]: 3 
table[3795]: 0 
table[3796]: 3 
table[3797]: 3 
table[3798]: 0 
table[3799]: 3 
table[3800]: 3 
table[3801]: 1 
table[3802]: 3 
table[3803]: 0 
table[3804]: 3 
table[3805]: 1 
table[3806]: 3 
table[3807]: 2 
table[3808]: 3 
table[3809]: 3 
table[3810]: 0 
table[3811]: 3 
table[3812]: 0 
table[3813]: 1 
table[3814]: 0 
table[3815]: 3 
table[3816]: 3 
table[3817]: 3 
table[3818]: 3 
table[3819]: 3 
table[3820]: 1 
table[3821]: 0 
table[3822]: 2 
table[3823]: 2 
table[3824]: 0 
table[3825]: 3 
table[3826]: 1 
table[3827]: 3 
table[3828]: 3 
table[3829]: 2 
table[3830]: 3 
table[3831]: 0 
table[3832]: 0 
table[3833]: 3 
table[3834]: 3 
table[3835]: 0 
table[3836]: 2 
table[3837]: 0 
table[3838]: 2 
table[3839]: 0 
table[3840]: 1 
table[3841]: 3 
table[3842]: 3 
table[3843]: 3 
table[3844]: 2 
table[3845]: 3 
table[3846]: 3 
table[3847]: 3 
table[3848]: 3 
table[3849]: 3 
table[3850]: 0 
table[3851]: 0 
table[3852]: 0 
table[3853]: 0 
table[3854]: 3 
table[3855]: 3 
table[3856]: 0 
table[3857]: 3 
table[3858]: 0 
table[3859]: 0 
table[3860]: 3 
table[3861]: 0 
table[3862]: 0 
table[3863]: 3 
table[3864]: 2 
table[3865]: 3 
table[3866]: 3 
table[3867]: 0 
table[3868]: 0 
table[3869]: 3 
table[3870]: 0 
table[3871]: 0 
table[3872]: 0 
table[3873]: 1 
table[3874]: 3 
table[3875]: 3 
table[3876]: 0 
table[3877]: 3 
table[3878]: 3 
table[3879]: 3 
table[3880]: 3 
table[3881]: 3 
table[3882]: 0 
table[3883]: 1 
table[3884]: 0 
table[3885]: 0 
table[3886]: 0 
table[3887]: 3 
table[3888]: 1 
table[3889]: 3 
table[3890]: 1 
table[3891]: 3 
table[3892]: 0 
table[3893]: 3 
table[3894]: 3 
table[3895]: 0 
table[3896]: 3 
table[3897]: 1 
table[3898]: 0 
table[3899]: 0 
table[3900]: 3 
table[3901]: 3 
table[3902]: 0 
table[3903]: 0 
table[3904]: 0 
table[3905]: 1 
table[3906]: 3 
table[3907]: 1 
table[3908]: 0 
table[3909]: 3 
table[3910]: 3 
table[3911]: 3 
table[3912]: 0 
table[3913]: 3 
table[3914]: 0 
table[3915]: 0 
table[3916]: 0 
table[3917]: 0 
table[3918]: 0 
table[3919]: 0 
table[3920]: 3 
table[3921]: 0 
table[3922]: 0 
table[3923]: 0 
table[3924]: 3 
table[3925]: 1 
table[3926]: 0 
table[3927]: 1 
table[3928]: 3 
table[3929]: 3 
table[3930]: 0 
table[3931]: 2 
table[3932]: 3 
table[3933]: 3 
table[3934]: 0 
table[3935]: 0 
table[3936]: 3 
table[3937]: 0 
table[3938]: 3 
table[3939]: 3 
table[3940]: 3 
table[3941]: 3 
table[3942]: 0 
table[3943]: 3 
table[3944]: 0 
table[3945]: 3 
table[3946]: 0 
table[3947]: 0 
table[3948]: 1 
table[3949]: 1 
table[3950]: 0 
table[3951]: 1 
table[3952]: 0 
table[3953]: 0 
table[3954]: 2 
table[3955]: 0 
table[3956]: 3 
table[3957]: 0 
table[3958]: 3 
table[3959]: 3 
table[3960]: 3 
table[3961]: 3 
table[3962]: 0 
table[3963]: 3 
table[3964]: 3 
table[3965]: 3 
table[3966]: 3 
table[3967]: 0 
table[3968]: 0 
table[3969]: 3 
table[3970]: 0 
table[3971]: 1 
table[3972]: 3 
table[3973]: 3 
table[3974]: 3 
table[3975]: 0 
table[3976]: 0 
table[3977]: 0 
table[3978]: 0 
table[3979]: 0 
table[3980]: 0 
table[3981]: 3 
table[3982]: 3 
table[3983]: 0 
table[3984]: 2 
table[3985]: 3 
table[3986]: 0 
table[3987]: 1 
table[3988]: 3 
table[3989]: 0 
table[3990]: 3 
table[3991]: 0 
table[3992]: 2 
table[3993]: 3 
table[3994]: 0 
table[3995]: 3 
table[3996]: 3 
table[3997]: 2 
table[3998]: 0 
table[3999]: 3 
table[4000]: 2 
table[4001]: 3 
table[4002]: 0 
table[4003]: 3 
table[4004]: 3 
table[4005]: 3 
table[4006]: 0 
table[4007]: 0 
table[4008]: 3 
table[4009]: 3 
table[4010]: 0 
table[4011]: 3 
table[4012]: 1 
table[4013]: 2 
table[4014]: 0 
table[4015]: 0 
table[4016]: 3 
table[4017]: 0 
table[4018]: 1 
table[4019]: 0 
table[4020]: 0 
table[4021]: 3 
table[4022]: 0 
table[4023]: 3 
table[4024]: 1 
table[4025]: 3 
table[4026]: 3 
table[4027]: 3 
table[4028]: 0 
table[4029]: 3 
table[4030]: 0 
table[4031]: 0 
table[4032]: 2 
table[4033]: 0 
table[4034]: 3 
table[4035]: 0 
table[4036]: 2 
table[4037]: 2 
table[4038]: 3 
table[4039]: 0 
table[4040]: 0 
table[4041]: 3 
table[4042]: 0 
table[4043]: 3 
table[4044]: 1 
table[4045]: 3 
table[4046]: 3 
table[4047]: 0 
table[4048]: 2 
table[4049]: 0 
table[4050]: 0 
table[4051]: 0 
table[4052]: 3 
table[4053]: 3 
table[4054]: 0 
table[4055]: 1 
table[4056]: 2 
table[4057]: 3 
table[4058]: 3 
table[4059]: 3 
table[4060]: 3 
table[4061]: 2 
table[4062]: 0 
table[4063]: 3 
table[4064]: 0 
table[4065]: 0 
table[4066]: 3 
table[4067]: 0 
table[4068]: 3 
table[4069]: 2 
table[4070]: 3 
table[4071]: 0 
table[4072]: 0 
table[4073]: 2 
table[4074]: 0 
table[4075]: 0 
table[4076]: 0 
table[4077]: 2 
table[4078]: 0 
table[4079]: 3 
table[4080]: 3 
table[4081]: 0 
table[4082]: 0 
table[4083]: 2 
table[4084]: 0 
table[4085]: 3 
table[4086]: 3 
table[4087]: 0 
table[4088]: 0 
table[4089]: 3 
table[4090]: 1 
table[4091]: 3 
table[4092]: 0 
table[4093]: 3 
table[4094]: 2 
table[4095]: 0 
table[4096]: 0 
table[4097]: 3 
table[4098]: 0 
table[4099]: 3 
table[4100]: 2 
table[4101]: 2 
table[4102]: 3 
table[4103]: 0 
table[4104]: 0 
table[4105]: 2 
table[4106]: 3 
table[4107]: 3 
table[4108]: 3 
table[4109]: 0 
table[4110]: 3 
table[4111]: 0 
table[4112]: 2 
table[4113]: 2 
table[4114]: 3 
table[4115]: 0 
table[4116]: 3 
table[4117]: 0 
table[4118]: 3 
table[4119]: 0 
table[4120]: 0 
table[4121]: 3 
table[4122]: 0 
table[4123]: 0 
table[4124]: 0 
table[4125]: 3 
table[4126]: 3 
table[4127]: 3 
table[4128]: 0 
table[4129]: 3 
table[4130]: 0 
table[4131]: 0 
table[4132]: 0 
table[4133]: 3 
table[4134]: 0 
table[4135]: 3 
table[4136]: 3 
table[4137]: 3 
table[4138]: 3 
table[4139]: 3 
table[4140]: 3 
table[4141]: 3 
table[4142]: 3 
table[4143]: 2 
table[4144]: 2 
table[4145]: 0 
table[4146]: 3 
table[4147]: 3 
table[4148]: 2 
table[4149]: 0 
table[4150]: 0 
table[4151]: 0 
table[4152]: 3 
table[4153]: 3 
table[4154]: 3 
table[4155]: 1 
table[4156]: 2 
table[4157]: 3 
table[4158]: 3 
table[4159]: 1 
table[4160]: 0 
table[4161]: 2 
table[4162]: 3 
table[4163]: 1 
table[4164]: 0 
table[4165]: 2 
table[4166]: 1 
table[4167]: 3 
table[4168]: 2 
table[4169]: 3 
table[4170]: 3 
table[4171]: 2 
table[4172]: 3 
table[4173]: 0 
table[4174]: 0 
table[4175]: 3 
table[4176]: 3 
table[4177]: 2 
table[4178]: 3 
table[4179]: 0 
table[4180]: 1 
table[4181]: 3 
table[4182]: 0 
table[4183]: 1 
table[4184]: 3 
table[4185]: 1 
table[4186]: 1 
table[4187]: 3 
table[4188]: 2 
table[4189]: 0 
table[4190]: 0 
table[4191]: 3 
table[4192]: 0 
table[4193]: 3 
table[4194]: 3 
table[4195]: 3 
table[4196]: 0 
table[4197]: 3 
table[4198]: 3 
table[4199]: 0 
table[4200]: 0 
table[4201]: 2 
table[4202]: 3 
table[4203]: 3 
table[4204]: 0 
table[4205]: 3 
table[4206]: 3 
table[4207]: 0 
table[4208]: 3 
table[4209]: 3 
table[4210]: 3 
table[4211]: 3 
table[4212]: 3 
table[4213]: 0 
table[4214]: 1 
table[4215]: 3 
table[4216]: 2 
table[4217]: 3 
table[4218]: 2 
table[4219]: 0 
table[4220]: 0 
table[4221]: 0 
table[4222]: 0 
table[4223]: 3 
table[4224]: 3 
table[4225]: 0 
table[4226]: 3 
table[4227]: 3 
table[4228]: 2 
table[4229]: 0 
table[4230]: 3 
table[4231]: 0 
table[4232]: 0 
table[4233]: 3 
table[4234]: 0 
table[4235]: 0 
table[4236]: 3 
table[4237]: 1 
table[4238]: 2 
table[4239]: 0 
table[4240]: 3 
table[4241]: 0 
table[4242]: 3 
table[4243]: 0 
table[4244]: 3 
table[4245]: 0 
table[4246]: 3 
table[4247]: 3 
table[4248]: 1 
table[4249]: 1 
table[4250]: 0 
table[4251]: 0 
table[4252]: 0 
table[4253]: 3 
table[4254]: 3 
table[4255]: 3 
table[4256]: 0 
table[4257]: 0 
table[4258]: 2 
table[4259]: 0 
table[4260]: 2 
table[4261]: 0 
table[4262]: 0 
table[4263]: 1 
table[4264]: 1 
table[4265]: 0 
table[4266]: 3 
table[4267]: 1 
table[4268]: 3 
table[4269]: 3 
table[4270]: 0 
table[4271]: 2 
table[4272]: 0 
table[4273]: 0 
table[4274]: 3 
table[4275]: 2 
table[4276]: 2 
table[4277]: 1 
table[4278]: 2 
table[4279]: 3 
table[4280]: 3 
table[4281]: 1 
table[4282]: 3 
table[4283]: 0 
table[4284]: 0 
table[4285]: 3 
table[4286]: 0 
table[4287]: 3 
table[4288]: 0 
table[4289]: 3 
table[4290]: 0 
table[4291]: 0 
table[4292]: 0 
table[4293]: 0 
table[4294]: 2 
table[4295]: 3 
table[4296]: 3 
table[4297]: 0 
table[4298]: 0 
table[4299]: 0 
table[4300]: 3 
table[4301]: 3 
table[4302]: 0 
table[4303]: 3 
table[4304]: 3 
table[4305]: 3 
table[4306]: 3 
table[4307]: 0 
table[4308]: 3 
table[4309]: 2 
table[4310]: 0 
table[4311]: 3 
table[4312]: 3 
table[4313]: 0 
table[4314]: 0 
table[4315]: 2 
table[4316]: 0 
table[4317]: 0 
table[4318]: 0 
table[4319]: 3 
table[4320]: 3 
table[4321]: 0 
table[4322]: 0 
table[4323]: 0 
table[4324]: 3 
table[4325]: 2 
table[4326]: 3 
table[4327]: 3 
table[4328]: 0 
table[4329]: 0 
table[4330]: 0 
table[4331]: 0 
table[4332]: 3 
table[4333]: 0 
table[4334]: 0 
table[4335]: 0 
table[4336]: 3 
table[4337]: 0 
table[4338]: 3 
table[4339]: 2 
table[4340]: 3 
table[4341]: 1 
table[4342]: 3 
table[4343]: 0 
table[4344]: 3 
table[4345]: 0 
table[4346]: 3 
table[4347]: 2 
table[4348]: 2 
table[4349]: 2 
table[4350]: 1 
table[4351]: 0 
table[4352]: 0 
table[4353]: 0 
table[4354]: 0 
table[4355]: 3 
table[4356]: 0 
table[4357]: 0 
table[4358]: 3 
table[4359]: 3 
table[4360]: 2 
table[4361]: 0 
table[4362]: 0 
table[4363]: 3 
table[4364]: 3 
table[4365]: 3 
table[4366]: 3 
table[4367]: 3 
table[4368]: 3 
table[4369]: 0 
table[4370]: 3 
table[4371]: 0 
table[4372]: 3 
table[4373]: 2 
table[4374]: 3 
table[4375]: 3 
table[4376]: 3 
table[4377]: 0 
table[4378]: 0 
table[4379]: 2 
table[4380]: 3 
table[4381]: 3 
table[4382]: 1 
table[4383]: 3 
table[4384]: 3 
table[4385]: 0 
table[4386]: 3 
table[4387]: 3 
table[4388]: 0 
table[4389]: 0 
table[4390]: 0 
table[4391]: 2 
table[4392]: 3 
table[4393]: 3 
table[4394]: 0 
table[4395]: 3 
table[4396]: 3 
table[4397]: 0 
table[4398]: 3 
table[4399]: 0 
table[4400]: 3 
table[4401]: 0 
table[4402]: 0 
table[4403]: 3 
table[4404]: 0 
table[4405]: 0 
table[4406]: 3 
table[4407]: 0 
table[4408]: 3 
table[4409]: 0 
table[4410]: 0 
table[4411]: 2 
table[4412]: 3 
table[4413]: 1 
table[4414]: 3 
table[4415]: 0 
table[4416]: 0 
table[4417]: 0 
table[4418]: 0 
table[4419]: 3 
table[4420]: 3 
table[4421]: 0 
table[4422]: 0 
table[4423]: 3 
table[4424]: 0 
table[4425]: 3 
table[4426]: 0 
table[4427]: 1 
table[4428]: 3 
table[4429]: 0 
table[4430]: 0 
table[4431]: 2 
table[4432]: 3 
table[4433]: 0 
table[4434]: 1 
table[4435]: 1 
table[4436]: 3 
table[4437]: 0 
table[4438]: 3 
table[4439]: 3 
table[4440]: 3 
table[4441]: 0 
table[4442]: 0 
table[4443]: 0 
table[4444]: 2 
table[4445]: 0 
table[4446]: 0 
table[4447]: 0 
table[4448]: 0 
table[4449]: 1 
table[4450]: 3 
table[4451]: 0 
table[4452]: 3 
table[4453]: 0 
table[4454]: 0 
table[4455]: 0 
table[4456]: 3 
table[4457]: 3 
table[4458]: 0 
table[4459]: 0 
table[4460]: 3 
table[4461]: 0 
table[4462]: 1 
table[4463]: 0 
table[4464]: 0 
table[4465]: 0 
table[4466]: 0 
table[4467]: 3 
table[4468]: 0 
table[4469]: 0 
table[4470]: 1 
table[4471]: 0 
table[4472]: 0 
table[4473]: 3 
table[4474]: 3 
table[4475]: 1 
table[4476]: 3 
table[4477]: 3 
table[4478]: 0 
table[4479]: 3 
table[4480]: 0 
table[4481]: 0 
table[4482]: 2 
table[4483]: 1 
table[4484]: 1 
table[4485]: 2 
table[4486]: 3 
table[4487]: 0 
table[4488]: 3 
table[4489]: 3 
table[4490]: 0 
table[4491]: 0 
table[4492]: 3 
table[4493]: 3 
table[4494]: 3 
table[4495]: 2 
table[4496]: 1 
table[4497]: 0 
table[4498]: 3 
table[4499]: 0 
table[4500]: 2 
table[4501]: 0 
table[4502]: 0 
table[4503]: 0 
table[4504]: 3 
table[4505]: 0 
table[4506]: 0 
table[4507]: 0 
table[4508]: 0 
table[4509]: 1 
table[4510]: 0 
table[4511]: 2 
table[4512]: 0 
table[4513]: 0 
table[4514]: 1 
table[4515]: 2 
table[4516]: 2 
table[4517]: 0 
table[4518]: 2 
table[4519]: 3 
table[4520]: 0 
table[4521]: 0 
table[4522]: 3 
table[4523]: 3 
table[4524]: 1 
table[4525]: 3 
table[4526]: 0 
table[4527]: 3 
table[4528]: 3 
table[4529]: 0 
table[4530]: 0 
table[4531]: 3 
table[4532]: 0 
table[4533]: 2 
table[4534]: 0 
table[4535]: 0 
table[4536]: 0 
table[4537]: 0 
table[4538]: 3 
table[4539]: 2 
table[4540]: 0 
table[4541]: 0 
table[4542]: 3 
table[4543]: 1 
table[4544]: 2 
table[4545]: 0 
table[4546]: 3 
table[4547]: 0 
table[4548]: 2 
table[4549]: 2 
table[4550]: 2 
table[4551]: 1 
table[4552]: 3 
table[4553]: 0 
table[4554]: 0 
table[4555]: 1 
table[4556]: 3 
table[4557]: 3 
table[4558]: 0 
table[4559]: 0 
table[4560]: 3 
table[4561]: 1 
table[4562]: 0 
table[4563]: 0 
table[4564]: 0 
table[4565]: 3 
table[4566]: 0 
table[4567]: 3 
table[4568]: 3 
table[4569]: 3 
table[4570]: 0 
table[4571]: 3 
table[4572]: 0 
table[4573]: 3 
table[4574]: 1 
table[4575]: 3 
table[4576]: 2 
table[4577]: 1 
table[4578]: 2 
table[4579]: 0 
table[4580]: 0 
table[4581]: 0 
table[4582]: 0 
table[4583]: 3 
table[4584]: 3 
table[4585]: 1 
table[4586]: 3 
table[4587]: 3 
table[4588]: 3 
table[4589]: 0 
table[4590]: 0 
table[4591]: 0 
table[4592]: 3 
table[4593]: 2 
table[4594]: 1 
table[4595]: 0 
table[4596]: 3 
table[4597]: 0 
table[4598]: 3 
table[4599]: 0 
table[4600]: 3 
table[4601]: 0 
table[4602]: 0 
table[4603]: 3 
table[4604]: 0 
table[4605]: 3 
table[4606]: 0 
table[4607]: 3 
table[4608]: 3 
table[4609]: 1 
table[4610]: 2 
table[4611]: 1 
table[4612]: 2 
table[4613]: 2 
table[4614]: 0 
table[4615]: 0 
table[4616]: 0 
table[4617]: 3 
table[4618]: 0 
table[4619]: 3 
table[4620]: 3 
table[4621]: 3 
table[4622]: 0 
table[4623]: 1 
table[4624]: 2 
table[4625]: 0 
table[4626]: 3 
table[4627]: 0 
table[4628]: 3 
table[4629]: 0 
table[4630]: 0 
table[4631]: 0 
table[4632]: 0 
table[4633]: 3 
table[4634]: 0 
table[4635]: 3 
table[4636]: 0 
table[4637]: 0 
table[4638]: 3 
table[4639]: 3 
table[4640]: 0 
table[4641]: 3 
table[4642]: 2 
table[4643]: 0 
table[4644]: 2 
table[4645]: 3 
table[4646]: 3 
table[4647]: 3 
table[4648]: 0 
table[4649]: 0 
table[4650]: 0 
table[4651]: 2 
table[4652]: 3 
table[4653]: 1 
table[4654]: 3 
table[4655]: 0 
table[4656]: 3 
table[4657]: 0 
table[4658]: 3 
table[4659]: 3 
table[4660]: 3 
table[4661]: 0 
table[4662]: 0 
table[4663]: 3 
table[4664]: 0 
table[4665]: 0 
table[4666]: 0 
table[4667]: 0 
table[4668]: 1 
table[4669]: 0 
table[4670]: 0 
table[4671]: 3 
table[4672]: 0 
table[4673]: 0 
table[4674]: 2 
table[4675]: 3 
table[4676]: 3 
table[4677]: 3 
table[4678]: 0 
table[4679]: 1 
table[4680]: 0 
table[4681]: 1 
table[4682]: 3 
table[4683]: 3 
table[4684]: 3 
table[4685]: 0 
table[4686]: 3 
table[4687]: 0 
table[4688]: 2 
table[4689]: 0 
table[4690]: 0 
table[4691]: 0 
table[4692]: 2 
table[4693]: 0 
table[4694]: 1 
table[4695]: 1 
table[4696]: 0 
table[4697]: 3 
table[4698]: 2 
table[4699]: 3 
table[4700]: 0 
table[4701]: 0 
table[4702]: 3 
table[4703]: 3 
table[4704]: 0 
table[4705]: 3 
table[4706]: 0 
table[4707]: 3 
table[4708]: 3 
table[4709]: 3 
table[4710]: 3 
table[4711]: 3 
table[4712]: 0 
table[4713]: 0 
table[4714]: 0 
table[4715]: 2 
table[4716]: 2 
table[4717]: 1 
table[4718]: 3 
table[4719]: 1 
table[4720]: 3 
table[4721]: 0 
table[4722]: 0 
table[4723]: 0 
table[4724]: 3 
table[4725]: 0 
table[4726]: 0 
table[4727]: 0 
table[4728]: 3 
table[4729]: 3 
table[4730]: 2 
table[4731]: 3 
table[4732]: 0 
table[4733]: 3 
table[4734]: 0 
table[4735]: 0 
table[4736]: 0 
table[4737]: 3 
table[4738]: 0 
table[4739]: 3 
table[4740]: 3 
table[4741]: 2 
table[4742]: 0 
table[4743]: 3 
table[4744]: 0 
table[4745]: 1 
table[4746]: 0 
table[4747]: 0 
table[4748]: 3 
table[4749]: 2 
table[4750]: 2 
table[4751]: 0 
table[4752]: 3 
table[4753]: 0 
table[4754]: 3 
table[4755]: 3 
table[4756]: 0 
table[4757]: 0 
table[4758]: 3 
table[4759]: 3 
table[4760]: 0 
table[4761]: 2 
table[4762]: 0 
table[4763]: 0 
table[4764]: 0 
table[4765]: 0 
table[4766]: 3 
table[4767]: 0 
table[4768]: 0 
table[4769]: 3 
table[4770]: 0 
table[4771]: 1 
table[4772]: 1 
table[4773]: 3 
table[4774]: 1 
table[4775]: 2 
table[4776]: 0 
table[4777]: 2 
table[4778]: 3 
table[4779]: 0 
table[4780]: 0 
table[4781]: 0 
table[4782]: 0 
table[4783]: 0 
table[4784]: 1 
table[4785]: 0 
table[4786]: 0 
table[4787]: 0 
table[4788]: 0 
table[4789]: 0 
table[4790]: 0 
table[4791]: 1 
table[4792]: 3 
table[4793]: 3 
table[4794]: 0 
table[4795]: 0 
table[4796]: 3 
table[4797]: 3 
table[4798]: 3 
table[4799]: 3 
table[4800]: 0 
table[4801]: 3 
table[4802]: 3 
table[4803]: 3 
table[4804]: 2 
table[4805]: 0 
table[4806]: 3 
table[4807]: 1 
table[4808]: 3 
table[4809]: 0 
table[4810]: 3 
table[4811]: 3 
table[4812]: 3 
table[4813]: 0 
table[4814]: 3 
table[4815]: 0 
table[4816]: 0 
table[4817]: 0 
table[4818]: 0 
table[4819]: 3 
table[4820]: 3 
table[4821]: 0 
table[4822]: 0 
table[4823]: 0 
table[4824]: 3 
table[4825]: 0 
table[4826]: 3 
table[4827]: 0 
table[4828]: 3 
table[4829]: 0 
table[4830]: 0 
table[4831]: 0 
table[4832]: 0 
table[4833]: 3 
table[4834]: 0 
table[4835]: 0 
table[4836]: 3 
table[4837]: 0 
table[4838]: 3 
table[4839]: 1 
table[4840]: 3 
table[4841]: 0 
table[4842]: 0 
table[4843]: 3 
table[4844]: 0 
table[4845]: 3 
table[4846]: 0 
table[4847]: 0 
table[4848]: 0 
table[4849]: 0 
table[4850]: 0 
table[4851]: 0 
table[4852]: 3 
table[4853]: 0 
table[4854]: 0 
table[4855]: 0 
table[4856]: 3 
table[4857]: 1 
table[4858]: 0 
table[4859]: 1 
table[4860]: 3 
table[4861]: 3 
table[4862]: 0 
table[4863]: 3 
table[4864]: 3 
table[4865]: 3 
table[4866]: 3 
table[4867]: 0 
table[4868]: 3 
table[4869]: 2 
table[4870]: 3 
table[4871]: 2 
table[4872]: 3 
table[4873]: 2 
table[4874]: 0 
table[4875]: 0 
table[4876]: 3 
table[4877]: 3 
table[4878]: 3 
table[4879]: 3 
table[4880]: 0 
table[4881]: 3 
table[4882]: 3 
table[4883]: 2 
table[4884]: 0 
table[4885]: 0 
table[4886]: 3 
table[4887]: 2 
table[4888]: 3 
table[4889]: 0 
table[4890]: 0 
table[4891]: 0 
table[4892]: 0 
table[4893]: 1 
table[4894]: 0 
table[4895]: 2 
table[4896]: 0 
table[4897]: 3 
table[4898]: 1 
table[4899]: 3 
table[4900]: 1 
table[4901]: 2 
table[4902]: 3 
table[4903]: 3 
table[4904]: 0 
table[4905]: 0 
table[4906]: 0 
table[4907]: 2 
table[4908]: 0 
table[4909]: 0 
table[4910]: 3 
table[4911]: 3 
table[4912]: 3 
table[4913]: 0 
table[4914]: 3 
table[4915]: 2 
table[4916]: 3 
table[4917]: 0 
table[4918]: 0 
table[4919]: 0 
table[4920]: 3 
table[4921]: 0 
table[4922]: 0 
table[4923]: 0 
table[4924]: 0 
table[4925]: 0 
table[4926]: 0 
table[4927]: 3 
table[4928]: 0 
table[4929]: 3 
table[4930]: 0 
table[4931]: 0 
table[4932]: 0 
table[4933]: 0 
table[4934]: 3 
table[4935]: 3 
table[4936]: 3 
table[4937]: 3 
table[4938]: 2 
table[4939]: 3 
table[4940]: 3 
table[4941]: 3 
table[4942]: 0 
table[4943]: 3 
table[4944]: 0 
table[4945]: 0 
table[4946]: 3 
table[4947]: 0 
table[4948]: 3 
table[4949]: 0 
table[4950]: 3 
table[4951]: 1 
table[4952]: 0 
table[4953]: 0 
table[4954]: 3 
table[4955]: 3 
table[4956]: 0 
table[4957]: 3 
table[4958]: 3 
table[4959]: 1 
table[4960]: 0 
table[4961]: 3 
table[4962]: 0 
table[4963]: 3 
table[4964]: 2 
table[4965]: 0 
table[4966]: 3 
table[4967]: 0 
table[4968]: 0 
table[4969]: 0 
table[4970]: 0 
table[4971]: 3 
table[4972]: 3 
table[4973]: 3 
table[4974]: 0 
table[4975]: 0 
table[4976]: 3 
table[4977]: 0 
table[4978]: 3 
table[4979]: 3 
table[4980]: 3 
table[4981]: 2 
table[4982]: 0 
table[4983]: 0 
table[4984]: 3 
table[4985]: 0 
table[4986]: 3 
table[4987]: 0 
table[4988]: 0 
table[4989]: 3 
table[4990]: 3 
table[4991]: 0 
table[4992]: 3 
table[4993]: 0 
table[4994]: 0 
table[4995]: 2 
table[4996]: 2 
table[4997]: 3 
table[4998]: 3 
table[4999]: 0 
table[5000]: 2 
table[5001]: 2 
table[5002]: 0 
table[5003]: 3 
table[5004]: 3 
table[5005]: 2 
table[5006]: 3 
table[5007]: 2 
table[5008]: 2 
table[5009]: 0 
table[5010]: 3 
table[5011]: 3 
table[5012]: 3 
table[5013]: 3 
table[5014]: 1 
table[5015]: 0 
table[5016]: 3 
table[5017]: 3 
table[5018]: 0 
table[5019]: 0 
table[5020]: 0 
table[5021]: 2 
table[5022]: 3 
table[5023]: 3 
table[5024]: 2 
table[5025]: 0 
table[5026]: 2 
table[5027]: 3 
table[5028]: 1 
table[5029]: 3 
table[5030]: 3 
table[5031]: 0 
table[5032]: 3 
table[5033]: 0 
table[5034]: 0 
table[5035]: 2 
table[5036]: 3 
table[5037]: 0 
table[5038]: 0 
table[5039]: 3 
table[5040]: 0 
table[5041]: 0 
table[5042]: 3 
table[5043]: 3 
table[5044]: 3 
table[5045]: 3 
table[5046]: 3 
table[5047]: 0 
table[5048]: 0 
table[5049]: 0 
table[5050]: 0 
