Command Line:
table[1494]: 2 
table[1495]: 2 
table[1496]: 2 
table[1497]: 3 
table[1498]: 0 
table[1499]: 2 
table[1500]: 2 
table[1501]: 3 
table[1502]: 2 
table[1503]: 0 
table[1504]: 0 
table[1505]: 0 
table[1506]: 0 
table[1507]: 0 
table[1508]: 2 
table[1509]: 0 
table[1510]: 1 
table[1511]: 3 
table[1512]: 2 
table[1513]: 2 
table[1514]: 2 
table[1515]: 2 
table[1516]: 3 
table[1517]: 3 
table[1518]: 3 
table[1519]: 0 
table[1520]: 1 
table[1521]: 3 
table[1522]: 0 
table[1523]: 2 
table[1524]: 3 
table[1525]: 3 
table[1526]: 3 
table[1527]: 3 
table[1528]: 0 
table[1529]: 0 
table[1530]: 3 
table[1531]: 3 
table[1532]: 2 
table[1533]: 1 
table[1534]: 3 
table[1535]: 0 
table[1536]: 2 
table[1537]: 3 
table[1538]: 3 
table[1539]: 0 
table[1540]: 2 
table[1541]: 0 
table[1542]: 2 
table[1543]: 3 
table[1544]: 2 
table[1545]: 0 
table[1546]: 2 
table[1547]: 1 
table[1548]: 3 
table[1549]: 3 
table[1550]: 3 
table[1551]: 0 
table[1552]: 3 
table[1553]: 3 
table[1554]: 2 
table[1555]: 3 
table[1556]: 0 
table[1557]: 2 
table[1558]: 3 
table[1559]: 0 
table[1560]: 3 
table[1561]: 3 
table[1562]: 0 
table[1563]: 3 
table[1564]: 3 
table[1565]: 2 
table[1566]: 2 
table[1567]: 2 
table[1568]: 3 
table[1569]: 3 
table[1570]: 3 
table[1571]: 0 
table[1572]: 2 
table[1573]: 3 
table[1574]: 3 
table[1575]: 3 
table[1576]: 3 
table[1577]: 3 
table[1578]: 2 
table[1579]: 0 
table[1580]: 2 
table[1581]: 1 
table[1582]: 3 
table[1583]: 3 
table[1584]: 2 
table[1585]: 3 
table[1586]: 3 
table[1587]: 2 
table[1588]: 3 
table[1589]: 0 
table[1590]: 0 
table[1591]: 3 
table[1592]: 3 
table[1593]: 0 
table[1594]: 0 
table[1595]: 2 
table[1596]: 3 
table[1597]: 2 
table[1598]: 0 
table[1599]: 0 
table[1600]: 3 
table[1601]: 2 
table[1602]: 2 
table[1603]: 3 
table[1604]: 0 
table[1605]: 0 
table[1606]: 3 
table[1607]: 3 
table[1608]: 2 
table[1609]: 3 
table[1610]: 0 
table[1611]: 2 
table[1612]: 3 
table[1613]: 1 
table[1614]: 2 
table[1615]: 0 
table[1616]: 3 
table[1617]: 3 
table[1618]: 2 
table[1619]: 3 
table[1620]: 0 
table[1621]: 2 
table[1622]: 3 
table[1623]: 2 
table[1624]: 1 
table[1625]: 2 
table[1626]: 3 
table[1627]: 0 
table[1628]: 2 
table[1629]: 3 
table[1630]: 2 
table[1631]: 3 
table[1632]: 0 
table[1633]: 0 
table[1634]: 1 
table[1635]: 3 
table[1636]: 3 
table[1637]: 0 
table[1638]: 3 
table[1639]: 0 
table[1640]: 2 
table[1641]: 3 
table[1642]: 0 
table[1643]: 2 
table[1644]: 3 
table[1645]: 0 
table[1646]: 2 
table[1647]: 3 
table[1648]: 3 
table[1649]: 3 
table[1650]: 0 
table[1651]: 3 
table[1652]: 0 
table[1653]: 0 
table[1654]: 0 
table[1655]: 3 
table[1656]: 3 
table[1657]: 0 
table[1658]: 0 
table[1659]: 2 
table[1660]: 3 
table[1661]: 3 
table[1662]: 3 
table[1663]: 2 
table[1664]: 3 
table[1665]: 3 
table[1666]: 0 
table[1667]: 0 
table[1668]: 3 
table[1669]: 2 
table[1670]: 2 
table[1671]: 3 
table[1672]: 3 
table[1673]: 2 
table[1674]: 2 
table[1675]: 3 
table[1676]: 3 
table[1677]: 2 
table[1678]: 2 
table[1679]: 0 
table[1680]: 3 
table[1681]: 2 
table[1682]: 1 
table[1683]: 2 
table[1684]: 3 
table[1685]: 0 
table[1686]: 0 
table[1687]: 3 
table[1688]: 2 
table[1689]: 0 
table[1690]: 2 
table[1691]: 2 
table[1692]: 3 
table[1693]: 3 
table[1694]: 1 
table[1695]: 2 
table[1696]: 3 
table[1697]: 0 
table[1698]: 3 
table[1699]: 2 
table[1700]: 3 
table[1701]: 3 
table[1702]: 3 
table[1703]: 3 
table[1704]: 3 
table[1705]: 2 
table[1706]: 0 
table[1707]: 3 
table[1708]: 3 
table[1709]: 2 
table[1710]: 3 
table[1711]: 3 
table[1712]: 0 
table[1713]: 0 
table[1714]: 0 
table[1715]: 2 
table[1716]: 3 
table[1717]: 2 
table[1718]: 0 
table[1719]: 3 
table[1720]: 0 
table[1721]: 1 
table[1722]: 3 
table[1723]: 3 
table[1724]: 3 
table[1725]: 3 
table[1726]: 2 
table[1727]: 2 
table[1728]: 3 
table[1729]: 2 
table[1730]: 3 
table[1731]: 0 
table[1732]: 0 
table[1733]: 3 
table[1734]: 2 
table[1735]: 2 
table[1736]: 3 
table[1737]: 0 
table[1738]: 0 
table[1739]: 3 
table[1740]: 3 
table[1741]: 0 
table[1742]: 3 
table[1743]: 0 
table[1744]: 3 
table[1745]: 2 
table[1746]: 2 
table[1747]: 3 
table[1748]: 2 
table[1749]: 3 
table[1750]: 3 
table[1751]: 3 
table[1752]: 2 
table[1753]: 3 
table[1754]: 2 
table[1755]: 1 
table[1756]: 3 
table[1757]: 2 
table[1758]: 3 
table[1759]: 2 
table[1760]: 3 
table[1761]: 3 
table[1762]: 3 
table[1763]: 3 
table[1764]: 3 
table[1765]: 0 
table[1766]: 2 
table[1767]: 3 
table[1768]: 2 
table[1769]: 3 
table[1770]: 1 
table[1771]: 0 
table[1772]: 3 
table[1773]: 0 
table[1774]: 3 
table[1775]: 3 
table[1776]: 0 
table[1777]: 2 
table[1778]: 0 
table[1779]: 2 
table[1780]: 2 
table[1781]: 3 
table[1782]: 0 
table[1783]: 0 
table[1784]: 3 
table[1785]: 3 
table[1786]: 3 
table[1787]: 3 
table[1788]: 3 
table[1789]: 2 
table[1790]: 3 
table[1791]: 0 
table[1792]: 2 
table[1793]: 0 
table[1794]: 3 
table[1795]: 2 
table[1796]: 0 
table[1797]: 3 
table[1798]: 0 
table[1799]: 3 
table[1800]: 3 
table[1801]: 3 
table[1802]: 2 
table[1803]: 3 
table[1804]: 3 
table[1805]: 3 
table[1806]: 3 
table[1807]: 2 
table[1808]: 3 
table[1809]: 3 
table[1810]: 3 
table[1811]: 3 
table[1812]: 0 
table[1813]: 0 
table[1814]: 1 
table[1815]: 3 
table[1816]: 2 
table[1817]: 0 
table[1818]: 2 
table[1819]: 3 
table[1820]: 2 
table[1821]: 3 
table[1822]: 3 
table[1823]: 2 
table[1824]: 1 
table[1825]: 3 
table[1826]: 3 
table[1827]: 0 
table[1828]: 2 
table[1829]: 2 
table[1830]: 3 
table[1831]: 3 
table[1832]: 3 
table[1833]: 3 
table[1834]: 2 
table[1835]: 0 
table[1836]: 0 
table[1837]: 0 
table[1838]: 3 
table[1839]: 3 
table[1840]: 3 
table[1841]: 0 
table[1842]: 0 
table[1843]: 0 
table[1844]: 1 
table[1845]: 3 
table[1846]: 3 
table[1847]: 3 
table[1848]: 3 
table[1849]: 0 
table[1850]: 3 
table[1851]: 3 
table[1852]: 3 
table[1853]: 3 
table[1854]: 3 
table[1855]: 0 
table[1856]: 0 
table[1857]: 2 
table[1858]: 0 
table[1859]: 3 
table[1860]: 0 
table[1861]: 3 
table[1862]: 3 
table[1863]: 3 
table[1864]: 3 
table[1865]: 3 
table[1866]: 3 
table[1867]: 0 
table[1868]: 3 
table[1869]: 3 
table[1870]: 0 
table[1871]: 2 
table[1872]: 3 
table[1873]: 2 
table[1874]: 0 
table[1875]: 3 
table[1876]: 3 
table[1877]: 3 
table[1878]: 2 
table[1879]: 0 
table[1880]: 3 
table[1881]: 1 
table[1882]: 3 
table[1883]: 3 
table[1884]: 1 
table[1885]: 0 
table[1886]: 0 
table[1887]: 2 
table[1888]: 1 
table[1889]: 3 
table[1890]: 3 
table[1891]: 0 
table[1892]: 2 
table[1893]: 2 
table[1894]: 3 
table[1895]: 3 
table[1896]: 2 
table[1897]: 3 
table[1898]: 3 
table[1899]: 2 
table[1900]: 3 
table[1901]: 0 
table[1902]: 3 
table[1903]: 3 
table[1904]: 2 
table[1905]: 0 
table[1906]: 3 
table[1907]: 3 
table[1908]: 3 
table[1909]: 0 
table[1910]: 3 
table[1911]: 3 
table[1912]: 3 
table[1913]: 2 
table[1914]: 3 
table[1915]: 3 
table[1916]: 3 
table[1917]: 0 
table[1918]: 3 
table[1919]: 3 
table[1920]: 3 
table[1921]: 0 
table[1922]: 3 
table[1923]: 0 
table[1924]: 0 
table[1925]: 2 
table[1926]: 1 
table[1927]: 3 
table[1928]: 3 
table[1929]: 3 
table[1930]: 2 
table[1931]: 3 
table[1932]: 3 
table[1933]: 3 
table[1934]: 2 
table[1935]: 3 
table[1936]: 3 
table[1937]: 3 
table[1938]: 0 
table[1939]: 3 
table[1940]: 0 
table[1941]: 3 
table[1942]: 3 
table[1943]: 2 
table[1944]: 0 
table[1945]: 3 
table[1946]: 2 
table[1947]: 2 
table[1948]: 3 
table[1949]: 3 
table[1950]: 2 
table[1951]: 0 
table[1952]: 3 
table[1953]: 3 
table[1954]: 3 
table[1955]: 1 
table[1956]: 1 
table[1957]: 0 
table[1958]: 3 
table[1959]: 2 
table[1960]: 2 
table[1961]: 3 
table[1962]: 3 
table[1963]: 0 
table[1964]: 2 
table[1965]: 3 
table[1966]: 3 
table[1967]: 3 
table[1968]: 1 
table[1969]: 3 
table[1970]: 2 
table[1971]: 3 
table[1972]: 3 
table[1973]: 1 
table[1974]: 2 
table[1975]: 2 
table[1976]: 3 
table[1977]: 0 
table[1978]: 2 
table[1979]: 3 
table[1980]: 0 
table[1981]: 1 
table[1982]: 3 
table[1983]: 0 
table[1984]: 2 
table[1985]: 3 
table[1986]: 3 
table[1987]: 3 
table[1988]: 1 
table[1989]: 2 
table[1990]: 2 
table[1991]: 3 
table[1992]: 1 
table[1993]: 3 
table[1994]: 2 
table[1995]: 1 
table[1996]: 3 
table[1997]: 3 
table[1998]: 3 
table[1999]: 0 
table[2000]: 3 
table[2001]: 2 
table[2002]: 2 
table[2003]: 2 
table[2004]: 1 
table[2005]: 0 
table[2006]: 0 
table[2007]: 3 
table[2008]: 2 
table[2009]: 3 
table[2010]: 3 
table[2011]: 3 
table[2012]: 0 
table[2013]: 3 
table[2014]: 2 
table[2015]: 2 
table[2016]: 3 
table[2017]: 2 
table[2018]: 2 
table[2019]: 1 
table[2020]: 3 
table[2021]: 1 
table[2022]: 3 
table[2023]: 3 
table[2024]: 3 
table[2025]: 3 
table[2026]: 3 
table[2027]: 2 
table[2028]: 1 
table[2029]: 0 
table[2030]: 2 
table[2031]: 3 
table[2032]: 3 
table[2033]: 3 
table[2034]: 1 
table[2035]: 2 
table[2036]: 3 
table[2037]: 3 
table[2038]: 3 
table[2039]: 3 
table[2040]: 0 
table[2041]: 2 
table[2042]: 2 
table[2043]: 3 
table[2044]: 0 
table[2045]: 2 
table[2046]: 3 
table[2047]: 1 

Final GHR Contents: 0x       d 

Final Branch Predictor Statistics:
a. Number of branches: 2000000
b. Number of predictions from the branch predictor: 2000000
c. Number of mispredictions from the branch predictor: 146629
d. Number of mispredictions from the BTB: 0
e. Misprediction Rate:  7.33 percent
